stock_id,week,time_seconds,actual_volatility,ar_ewma_prediction,ar_order,ewma_alpha,ar_weight,day_of_week,hour_of_day
50200.0,14,5673060,8.79786109752647e-05,0.00012804571745565302,1,0.4,0.3,5,15.85
50200.0,14,5673120,0.00018014749261141265,0.00012804581231402602,1,0.4,0.3,5,15.866666666666667
50200.0,14,5673180,0.0001118102660594697,0.00012804586983321503,1,0.4,0.3,5,15.883333333333333
50200.0,14,5673240,0.00011701288326188912,0.00012804590471107548,1,0.4,0.3,5,15.9
50200.0,14,5673300,0.00014942639862181823,0.00012804592585993334,1,0.4,0.3,5,15.916666666666666
50200.0,14,5673360,0.0001423142406969108,0.00012804593868394787,1,0.4,0.3,5,15.933333333333334
50200.0,14,5673420,0.00017809358309068158,0.00012804594646003437,1,0.4,0.3,5,15.95
50200.0,14,5673480,0.00016418149014898046,0.0001280459511752132,1,0.4,0.3,5,15.966666666666667
50200.0,14,5673540,0.0001474428307650636,0.000128045954034352,1,0.4,0.3,5,15.983333333333333
50200.0,14,5673600,0.0001655475346806799,0.00013446655535885533,1,0.4,0.3,5,16.0
50200.0,14,5673660,0.00019678559591374597,0.00013589296794099863,1,0.4,0.3,5,16.016666666666666
50200.0,14,5673720,0.00015531656438732465,0.00013675817473913913,1,0.4,0.3,5,16.033333333333335
50200.0,14,5673780,8.628952767338186e-05,0.0001372829757770153,1,0.4,0.3,5,16.05
50200.0,14,5673840,0.00016419830640618385,0.00013760129982387655,1,0.4,0.3,5,16.066666666666666
50200.0,14,5673900,0.00012386875967199226,0.0001377943829001224,1,0.4,0.3,5,16.083333333333332
50200.0,14,5673960,0.00012206435264246878,0.00013791149963918165,1,0.4,0.3,5,16.1
50200.0,14,5674020,0.0001370362519625928,0.00013798253813118505,1,0.4,0.3,5,16.116666666666667
50200.0,14,5674080,0.00014852176408829633,0.00013802562733761833,1,0.4,0.3,5,16.133333333333333
50200.0,14,5674140,0.0001050139984700557,0.00013805176358655446,1,0.4,0.3,5,16.15
50200.0,14,5674200,0.00010501569619471323,0.00013806761682603127,1,0.4,0.3,5,16.166666666666668
50200.0,14,5674260,0.00014339629205687994,0.00013807723278899987,1,0.4,0.3,5,16.183333333333334
50200.0,14,5674320,0.00011452703740939791,0.0001380830654608616,1,0.4,0.3,5,16.2
50200.0,14,5674380,0.00011710333510804057,0.00013808660333441188,1,0.4,0.3,5,16.216666666666665
50200.0,14,5674440,8.804188258367245e-05,0.00013808874927190916,1,0.4,0.3,5,16.233333333333334
50200.0,14,5674500,0.00019222556667040138,0.0001380900509147398,1,0.4,0.3,5,16.25
50200.0,14,5674560,0.00011770039399171133,0.00013809084044102407,1,0.4,0.3,5,16.266666666666666
50200.0,14,5674620,0.00013532765633046093,0.00013809131933718426,1,0.4,0.3,5,16.283333333333335
50200.0,14,5674680,0.0001325399152557763,0.00013809160981710473,1,0.4,0.3,5,16.3
50200.0,14,5674740,0.0001232247455608658,0.00013809178601100895,1,0.4,0.3,5,16.316666666666666
50200.0,14,5674800,0.00015041837152748354,0.0001380918928834284,1,0.4,0.3,5,16.333333333333332
50200.0,14,5674860,0.00011045919064933048,0.00013809195770811162,1,0.4,0.3,5,16.35
50200.0,14,5674920,0.00019357341883896926,0.00013809199702826162,1,0.4,0.3,5,16.366666666666667
50200.0,14,5674980,0.0001432153802848489,0.0001380920208783464,1,0.4,0.3,5,16.383333333333333
50200.0,14,5675040,0.00010198663478848768,0.000138092035344887,1,0.4,0.3,5,16.4
50200.0,14,5675100,0.0001706127188811508,0.00013809204411973193,1,0.4,0.3,5,16.416666666666668
50200.0,14,5675160,0.00013125688008754066,0.00013809204944221408,1,0.4,0.3,5,16.433333333333334
50200.0,14,5675220,0.00020677250746916189,0.00013809205267062628,1,0.4,0.3,5,16.45
50200.0,14,5675280,0.00016524790857906115,0.00013809205462885643,1,0.4,0.3,5,16.466666666666665
50200.0,14,5675340,0.0001530986493056391,0.00013809205581664325,1,0.4,0.3,5,16.483333333333334
50200.0,14,5675400,0.0002447650627482385,0.00014316303086619447,1,0.4,0.3,5,16.5
50200.0,14,5675460,0.0001520948041024214,0.00014415300826157846,1,0.4,0.3,5,16.516666666666666
50200.0,14,5675520,0.00019552858669388677,0.00014475185423179748,1,0.4,0.3,5,16.533333333333335
50200.0,14,5675580,0.00020297159262259957,0.00014511410138786358,1,0.4,0.3,5,16.55
50200.0,14,5675640,0.00021014193119325885,0.00014533322785544248,1,0.4,0.3,5,16.566666666666666
50200.0,14,5675700,0.00020220781769049107,0.0001454657793689314,1,0.4,0.3,5,16.583333333333332
50200.0,14,5675760,0.0002452202216102305,0.00014554596093678274,1,0.4,0.3,5,16.6
50200.0,14,5675820,0.0002586972922451396,0.0001455944634672622,1,0.4,0.3,5,16.616666666666667
50200.0,14,5675880,0.00021559538065348875,0.00014562380307143753,1,0.4,0.3,5,16.633333333333333
50200.0,14,5675940,0.00017885023435052047,0.0001456415508541749,1,0.4,0.3,5,16.65
50200.0,14,5676000,0.0002485339898196339,0.00014565228664291328,1,0.4,0.3,5,16.666666666666668
50200.0,14,5676060,0.00017931657556872287,0.0001456587808152581,1,0.4,0.3,5,16.683333333333334
50200.0,14,5676120,0.0002036859394073295,0.00014566270919681178,1,0.4,0.3,5,16.7
50200.0,14,5676180,0.00018050590015009448,0.00014566508550911334,1,0.4,0.3,5,16.716666666666665
50200.0,14,5676240,0.00023540172385737383,0.00014566652296117276,1,0.4,0.3,5,16.733333333333334
50200.0,14,5676300,0.0002303199221722787,0.00014566739248847427,1,0.4,0.3,5,16.75
50200.0,14,5676360,0.00018855998325767158,0.00014566791847313103,1,0.4,0.3,5,16.766666666666666
50200.0,14,5676420,0.00022638468180232856,0.0001456682366458424,1,0.4,0.3,5,16.783333333333335
50200.0,14,5676480,0.00018930980430396233,0.00014566842911129357,1,0.4,0.3,5,16.8
50200.0,14,5676540,0.000234678168131689,0.00014566854553532544,1,0.4,0.3,5,16.816666666666666
50200.0,14,5676600,0.0005885961915061552,0.00014566861596123886,1,0.4,0.3,5,16.833333333333332
50200.0,14,5676660,0.0002195414703641362,0.00014566865856248878,1,0.4,0.3,5,16.85
50200.0,14,5676720,0.0002685938788062909,0.00014566868433235682,1,0.4,0.3,5,16.866666666666667
50200.0,14,5676780,0.0003404145275605992,0.000145668699920775,1,0.4,0.3,5,16.883333333333333
50200.0,14,5676840,0.00036509396771497633,0.00014566870935034526,1,0.4,0.3,5,16.9
50200.0,14,5676900,0.0002167083663493267,0.00014566871505437465,1,0.4,0.3,5,16.916666666666668
50200.0,14,5676960,0.00024608591937466234,0.00014566871850479183,1,0.4,0.3,5,16.933333333333334
50200.0,14,5677020,0.00034504350721392105,0.00014566872059197932,1,0.4,0.3,5,16.95
50200.0,14,5677080,0.0002578381639289252,0.00014566872185453725,1,0.4,0.3,5,16.966666666666665
50200.0,14,5677140,0.000650079069434394,0.00014566872261826959,1,0.4,0.3,5,16.983333333333334
50200.0,21,8679600,0.00032638089966453105,0.0006829473970680457,1,0.4,0.3,5,11.0
50200.0,21,8679660,0.00032668553813099577,0.000645202914719223,1,0.4,0.3,5,11.016666666666667
50200.0,21,8679720,0.00028983646364661965,0.0006202376916158847,1,0.4,0.3,5,11.033333333333333
50200.0,21,8679780,0.0002589614900708528,0.0006037250167608037,1,0.4,0.3,5,11.05
50200.0,21,8679840,0.00045292590198437236,0.0005928030862921284,1,0.4,0.3,5,11.066666666666666
50200.0,21,8679900,0.00024267386846130466,0.0005855790256108954,1,0.4,0.3,5,11.083333333333334
50200.0,21,8679960,0.00021159120672179735,0.00058080083618039,1,0.4,0.3,5,11.1
50200.0,21,8680020,0.00016380574262726754,0.0005776404122524593,1,0.4,0.3,5,11.116666666666667
50200.0,21,8680080,0.00023742153571694685,0.0005755500222523332,1,0.4,0.3,5,11.133333333333333
50200.0,21,8680140,0.00017104149584782342,0.0005741673816787033,1,0.4,0.3,5,11.15
50200.0,21,8680200,0.0002133249313870178,0.0005732528657483114,1,0.4,0.3,5,11.166666666666666
50200.0,21,8680260,0.0002059004869229558,0.000572647980138203,1,0.4,0.3,5,11.183333333333334
50200.0,21,8680320,0.00019284193913485446,0.0005722478924096499,1,0.4,0.3,5,11.2
50200.0,21,8680380,0.00013816009273548478,0.0005719832635478224,1,0.4,0.3,5,11.216666666666667
50200.0,21,8680440,0.00016477467955328446,0.0005718082308499555,1,0.4,0.3,5,11.233333333333333
50200.0,21,8680500,0.00016389191944639282,0.0005716924594820442,1,0.4,0.3,5,11.25
50200.0,21,8680560,0.00013968635608970005,0.0005716158851631232,1,0.4,0.3,5,11.266666666666667
50200.0,21,8680620,0.00016814704288877524,0.0005715652368342315,1,0.4,0.3,5,11.283333333333333
50200.0,21,8680680,0.0001864750627290786,0.0005715317366574665,1,0.4,0.3,5,11.3
50200.0,21,8680740,0.00023307004637402912,0.0005715095787330523,1,0.4,0.3,5,11.316666666666666
50200.0,21,8680800,0.0002772092421422889,0.0005714949228815984,1,0.4,0.3,5,11.333333333333334
50200.0,21,8680860,0.00020605110377916973,0.0005714852291044275,1,0.4,0.3,5,11.35
50200.0,21,8680920,0.0001752309460247163,0.0005714788173776076,1,0.4,0.3,5,11.366666666666667
50200.0,21,8680980,0.0001578028308106762,0.0005714745764877986,1,0.4,0.3,5,11.383333333333333
50200.0,21,8681040,0.0001903446673370519,0.0005714717714483954,1,0.4,0.3,5,11.4
50200.0,21,8681100,0.00019628857403355623,0.0005714699161193473,1,0.4,0.3,5,11.416666666666666
50200.0,21,8681160,0.000178560277027686,0.0005714686889544549,1,0.4,0.3,5,11.433333333333334
50200.0,21,8681220,0.00019227423450209784,0.0005714678772743518,1,0.4,0.3,5,11.45
50200.0,21,8681280,0.00014770532257760963,0.0005714673404071438,1,0.4,0.3,5,11.466666666666667
50200.0,21,8681340,0.0001542724999703182,0.0005714669853086287,1,0.4,0.3,5,11.483333333333333
50200.0,21,8681400,0.00021385376514859492,0.0004028272637943437,1,0.4,0.3,5,11.5
50200.0,21,8681460,0.00020364139873028955,0.00040446572404564566,1,0.4,0.3,5,11.516666666666667
50200.0,21,8681520,0.00017882322221682244,0.00040552100787187486,1,0.4,0.3,5,11.533333333333333
50200.0,21,8681580,0.00020465775907364185,0.0004062006849974054,1,0.4,0.3,5,11.55
50200.0,21,8681640,0.00018115037964131324,0.0004066384449473709,1,0.4,0.3,5,11.566666666666666
50200.0,21,8681700,0.00016984091766853674,0.0004069203931939654,1,0.4,0.3,5,11.583333333333334
50200.0,21,8681760,0.00016391868252706564,0.00040710198772714285,1,0.4,0.3,5,11.6
50200.0,21,8681820,0.00018425029196089546,0.00040721894739927496,1,0.4,0.3,5,11.616666666666667
50200.0,21,8681880,0.00016566983640832247,0.00040729427766757046,1,0.4,0.3,5,11.633333333333333
50200.0,21,8681940,0.00015323491522850415,0.00040734279566713417,1,0.4,0.3,5,11.65
50200.0,21,8682000,0.00015230133694358575,0.0004073740446767943,1,0.4,0.3,5,11.666666666666666
50200.0,21,8682060,0.0001446644550346173,0.0004073941712404101,1,0.4,0.3,5,11.683333333333334
50200.0,21,8682120,0.00011649982165846818,0.0004074071341652321,1,0.4,0.3,5,11.7
50200.0,21,8682180,0.0001681308121086776,0.00040741548320201486,1,0.4,0.3,5,11.716666666666667
50200.0,21,8682240,0.0001475338953783221,0.0004074208605698664,1,0.4,0.3,5,11.733333333333333
50200.0,21,8682300,0.0001630245943261461,0.0004074243239735816,1,0.4,0.3,5,11.75
50200.0,21,8682360,0.00018269178825940988,0.0004074265546495601,1,0.4,0.3,5,11.766666666666667
50200.0,21,8682420,0.00018113556974104887,0.0004074279913620344,1,0.4,0.3,5,11.783333333333333
50200.0,21,8682480,0.00011712357249509928,0.00040742891670607963,1,0.4,0.3,5,11.8
50200.0,21,8682540,0.00015552734464225414,0.0004074295126928325,1,0.4,0.3,5,11.816666666666666
50200.0,21,8682600,0.00013767387149367494,0.00040742989655028665,1,0.4,0.3,5,11.833333333333334
50200.0,21,8682660,0.00010090404014810639,0.00040743014378152875,1,0.4,0.3,5,11.85
50200.0,21,8682720,0.00011890334982769638,0.0004074303030158653,1,0.4,0.3,5,11.866666666666667
50200.0,21,8682780,0.00011279956266605267,0.0004074304055739955,1,0.4,0.3,5,11.883333333333333
50200.0,21,8682840,0.00012469958233612778,0.0004074304716286564,1,0.4,0.3,5,11.9
50200.0,21,8682900,0.00017638606309509924,0.00040743051417251123,1,0.4,0.3,5,11.916666666666666
50200.0,21,8682960,0.00015953967032571894,0.0004074305415737509,1,0.4,0.3,5,11.933333333333334
50200.0,21,8683020,0.00014708509758676132,0.0004074305592220796,1,0.4,0.3,5,11.95
50200.0,21,8683080,0.0001329606826752418,0.0004074305705888465,1,0.4,0.3,5,11.966666666666667
50200.0,21,8683140,0.0001247258710501989,0.00040743057790984516,1,0.4,0.3,5,11.983333333333333
50200.0,21,8683200,0.00012357580050579122,0.0002903840701910622,1,0.4,0.3,5,12.0
50200.0,21,8683260,0.00015411956866055854,0.0002940201553828371,1,0.4,0.3,5,12.016666666666667
50200.0,21,8683320,0.00017108095413121368,0.0002963634500150332,1,0.4,0.3,5,12.033333333333333
50200.0,21,8683380,0.0002117332553313242,0.0002978735988271953,1,0.4,0.3,5,12.05
50200.0,21,8683440,0.00017069748410618047,0.0002988468223405941,1,0.4,0.3,5,12.066666666666666
50200.0,21,8683500,0.00015319975832138848,0.0002994740214612399,1,0.4,0.3,5,12.083333333333334
50200.0,21,8683560,0.00014852828816627,0.0002998782233033893,1,0.4,0.3,5,12.1
50200.0,21,8683620,0.0001247137362632542,0.0003001387133516354,1,0.4,0.3,5,12.116666666666667
50200.0,21,8683680,0.00013026140499589216,0.0003003065875623872,1,0.4,0.3,5,12.133333333333333
50200.0,21,8683740,0.00015863658795712678,0.00030041477499920217,1,0.4,0.3,5,12.15
50200.0,21,8683800,0.0001223985490239967,0.0003004844969739603,1,0.4,0.3,5,12.166666666666666
50200.0,21,8683860,0.0001280300277660443,0.000300529429675088,1,0.4,0.3,5,12.183333333333334
50200.0,21,8683920,0.0001200613722834354,0.00030055838679567495,1,0.4,0.3,5,12.2
50200.0,21,8683980,0.00013965533380884794,0.0003005770483675734,1,0.4,0.3,5,12.216666666666667
50200.0,21,8684040,0.00012239337387431152,0.00030058907491781954,1,0.4,0.3,5,12.233333333333333
50200.0,21,8684100,0.0001376098854744218,0.00030059682549272336,1,0.4,0.3,5,12.25
50200.0,21,8684160,0.0001355251803092295,0.00030060182039235047,1,0.4,0.3,5,12.266666666666667
50200.0,21,8684220,0.0001127662809299056,0.0003006050393822441,1,0.4,0.3,5,12.283333333333333
50200.0,21,8684280,0.0001102140434212172,0.00030060711387757105,1,0.4,0.3,5,12.3
50200.0,21,8684340,0.0001049576961257119,0.0003006084507972272,1,0.4,0.3,5,12.316666666666666
50200.0,21,8684400,0.00015585270145399553,0.0003006093123822805,1,0.4,0.3,5,12.333333333333334
50200.0,21,8684460,0.0001049515717032603,0.0003006098676353959,1,0.4,0.3,5,12.35
50200.0,21,8684520,0.00014843356970005753,0.00030061022547124853,1,0.4,0.3,5,12.366666666666667
50200.0,21,8684580,0.00012633138286079613,0.00030061045608048575,1,0.4,0.3,5,12.383333333333333
50200.0,21,8684640,0.00010891465559472152,0.0003006106046978474,1,0.4,0.3,5,12.4
50200.0,21,8684700,0.00011084245338934937,0.0003006107004751044,1,0.4,0.3,5,12.416666666666666
50200.0,21,8684760,0.0001235079160908751,0.00030061076219927205,1,0.4,0.3,5,12.433333333333334
50200.0,21,8684820,0.0001465316058047868,0.0003006108019777435,1,0.4,0.3,5,12.45
50200.0,21,8684880,0.00012464930076343627,0.000300610827613193,1,0.4,0.3,5,12.466666666666667
50200.0,21,8684940,0.0001436145435181487,0.00030061084413409616,1,0.4,0.3,5,12.483333333333333
50200.0,21,8685000,0.0001620683946926611,0.0002352156379235848,1,0.4,0.3,5,12.5
50200.0,21,8685060,0.00010891670472982671,0.00023749346652327343,1,0.4,0.3,5,12.516666666666667
50200.0,21,8685120,0.00015853630988939255,0.00023896551566411506,1,0.4,0.3,5,12.533333333333333
50200.0,21,8685180,0.0001503059137455268,0.00023991682897774575,1,0.4,0.3,5,12.55
50200.0,21,8685240,0.00021059176089449952,0.00024053161621248007,1,0.4,0.3,5,12.566666666666666
50200.0,21,8685300,0.00015853768585565213,0.0002409289231129267,1,0.4,0.3,5,12.583333333333334
50200.0,21,8685360,0.00017500653610994402,0.0002411856831174033,1,0.4,0.3,5,12.6
50200.0,21,8685420,0.00012515851460918065,0.00024135161454176237,1,0.4,0.3,5,12.616666666666667
50200.0,21,8685480,0.00016025663945028852,0.0002414588479001897,1,0.4,0.3,5,12.633333333333333
50200.0,21,8685540,0.00011877914994775751,0.00024152814757144857,1,0.4,0.3,5,12.65
50200.0,21,8685600,0.0001322698112629223,0.0002415729325572685,1,0.4,0.3,5,12.666666666666666
50200.0,21,8685660,0.0002228260602004731,0.00024160187490170472,1,0.4,0.3,5,12.683333333333334
50200.0,21,8685720,0.00010216705574718878,0.00024162057892239663,1,0.4,0.3,5,12.7
50200.0,21,8685780,0.00011577236536157251,0.0002416326664155441,1,0.4,0.3,5,12.716666666666667
50200.0,21,8685840,0.00010286449070741674,0.00024164047797077046,1,0.4,0.3,5,12.733333333333333
50200.0,21,8685900,0.00010886440160185413,0.00024164552619659448,1,0.4,0.3,5,12.75
50200.0,21,8685960,0.00022034348195312673,0.0002416487886178706,1,0.4,0.3,5,12.766666666666667
50200.0,21,8686020,0.00010758246284797439,0.0002416508969610696,1,0.4,0.3,5,12.783333333333333
50200.0,21,8686080,0.00011271166322244395,0.00024165225948009103,1,0.4,0.3,5,12.8
50200.0,21,8686140,9.279324141357662e-05,0.00024165314000944917,1,0.4,0.3,5,12.816666666666666
50200.0,21,8686200,6.614950508209576e-05,0.00024165370905247788,1,0.4,0.3,5,12.833333333333334
50200.0,21,8686260,9.504043032204481e-05,0.00024165407679713677,1,0.4,0.3,5,12.85
50200.0,21,8686320,7.880197750870455e-05,0.0002416543144525114,1,0.4,0.3,5,12.866666666666667
50200.0,21,8686380,0.00012461098371750474,0.00024165446803754852,1,0.4,0.3,5,12.883333333333333
50200.0,21,8686440,8.73007085897354e-05,0.00024165456729204114,1,0.4,0.3,5,12.9
50200.0,21,8686500,9.201217450043037e-05,0.00024165463143536195,1,0.4,0.3,5,12.916666666666666
50200.0,21,8686560,0.00010423232910270303,0.00024165467288805084,1,0.4,0.3,5,12.933333333333334
50200.0,21,8686620,7.417016954424445e-05,0.00024165469967689485,1,0.4,0.3,5,12.95
50200.0,21,8686680,6.284455582329468e-05,0.00024165471698921363,1,0.4,0.3,5,12.966666666666667
50200.0,21,8686740,0.00011637305432476464,0.00024165472817731795,1,0.4,0.3,5,12.983333333333333
50200.0,21,8686800,0.00011143237050614332,0.00018694705539198275,1,0.4,0.3,5,13.0
50200.0,21,8686860,0.00010690156692922989,0.00019101687153597418,1,0.4,0.3,5,13.016666666666667
50200.0,21,8686920,0.00010422076896445773,0.00019365153381875714,1,0.4,0.3,5,13.033333333333333
50200.0,21,8686980,0.00011390912131103528,0.00019535712569286853,1,0.4,0.3,5,13.05
50200.0,21,8687040,0.00010487847051789663,0.00019646126858816287,1,0.4,0.3,5,13.066666666666666
50200.0,21,8687100,0.0001126478832621854,0.00019717605361483533,1,0.4,0.3,5,13.083333333333334
50200.0,21,8687160,0.00010074498580481766,0.00019763878143433457,1,0.4,0.3,5,13.1
50200.0,21,8687220,0.0001075055494582704,0.0001979383358835027,1,0.4,0.3,5,13.116666666666667
50200.0,21,8687280,0.00011009395677343625,0.00019813225737305902,1,0.4,0.3,5,13.133333333333333
50200.0,21,8687340,0.0001374232470125123,0.000198257795632351,1,0.4,0.3,5,13.15
50200.0,21,8687400,0.0001222453084022173,0.0001983390648850889,1,0.4,0.3,5,13.166666666666666
50200.0,21,8687460,0.00010351023219948854,0.00019839167586980247,1,0.4,0.3,5,13.183333333333334
50200.0,21,8687520,8.885197428409709e-05,0.00019842573445431357,1,0.4,0.3,5,13.2
50200.0,21,8687580,8.395493935222283e-05,0.00019844778283803453,1,0.4,0.3,5,13.216666666666667
50200.0,21,8687640,8.225030009143063e-05,0.0001984620562211385,1,0.4,0.3,5,13.233333333333333
50200.0,21,8687700,0.00013638903838419735,0.00019847129632997418,1,0.4,0.3,5,13.25
50200.0,21,8687760,0.00012894270659504498,0.00019847727806609613,1,0.4,0.3,5,13.266666666666667
50200.0,21,8687820,0.00011385998676421225,0.0001984811504411589,1,0.4,0.3,5,13.283333333333333
50200.0,21,8687880,8.477124967932374e-05,0.00019848365728671697,1,0.4,0.3,5,13.3
50200.0,21,8687940,0.00010684223398381203,0.00019848528013433634,1,0.4,0.3,5,13.316666666666666
50200.0,21,8688000,8.05074187417839e-05,0.00019848633071138018,1,0.4,0.3,5,13.333333333333334
50200.0,21,8688060,0.00010349684408115817,0.00019848701081967367,1,0.4,0.3,5,13.35
50200.0,21,8688120,0.00010751311461869542,0.00019848745109894077,1,0.4,0.3,5,13.366666666666667
50200.0,21,8688180,9.497646839727277e-05,0.00019848773612095105,1,0.4,0.3,5,13.383333333333333
50200.0,21,8688240,7.508156062350256e-05,0.00019848792063462776,1,0.4,0.3,5,13.4
50200.0,21,8688300,0.00011752963708935391,0.000198488040082585,1,0.4,0.3,5,13.416666666666666
50200.0,21,8688360,8.56187695157802e-05,0.00019848811740918074,1,0.4,0.3,5,13.433333333333334
50200.0,21,8688420,0.00011011455358255246,0.00019848816746782173,1,0.4,0.3,5,13.45
50200.0,21,8688480,9.042170906781669e-05,0.00019848819987410465,1,0.4,0.3,5,13.466666666666667
