stock,week,time,actual,pred_hybrid
48219.0,25,10335840,0.00031895239145031016,0.00018441597961721284
48219.0,25,10335900,0.00034647704171818087,0.00016510135713763114
48219.0,25,10335960,0.0002819321652859992,0.00020708757338919957
48219.0,25,10336020,0.0005950206485164672,0.00018700368553401008
48219.0,25,10336080,0.00024390637014273242,0.0002444988549201828
48219.0,25,10336140,0.0002795913277465507,0.00017350705914461463
48219.0,25,10336200,0.00031136211704973067,0.00016858806048276342
48219.0,25,10336260,0.0005726862662009856,0.00018205299434075794
48219.0,25,10336320,0.0004692230253858503,0.0002724993071277775
48219.0,25,10336380,0.0004722607246652661,0.00026067680613732936
48219.0,25,10336440,0.00016786477887303501,0.00024387994225180356
48219.0,25,10336500,0.00014257334577818774,0.00010694118843014077
48219.0,25,10336560,0.000458290716398058,0.00010359184386587699
48219.0,25,10336620,0.000270770424087219,0.00014857586772291223
48219.0,25,10336680,0.00013929100640705335,0.0001419260662630361
48219.0,25,10336740,0.00020800398227157274,0.0001155980358705968
48219.0,25,10336800,0.0001270280791655617,0.00012002861143009493
48219.0,25,10336860,0.00013023944002473834,0.0001063107983941821
48219.0,25,10336920,0.0001933064823549934,0.00010959433132432488
48219.0,25,10336980,0.00019076331543480525,0.0001210968338624618
48219.0,25,10337040,0.00040762863304628406,0.00014466951982114863
48219.0,25,10337100,0.00010562602581065774,0.000226743136570845
48219.0,25,10337160,8.187417305478048e-05,9.033734482659606e-05
48219.0,25,10337220,0.0004250614795419489,8.12718502149902e-05
48219.0,25,10337280,0.00024823240945947645,0.00019948682533455075
48219.0,25,10337340,0.0002026961377372748,0.0001629118056053414
48219.0,25,10337400,0.00043193560053080053,0.00016821509068540958
48219.0,25,10337460,0.00029691062224711815,0.0002172383385009229
48219.0,25,10337520,0.0003267179314165044,0.0001775977640667656
48219.0,25,10337580,0.0003079362494422509,0.0002217279732925872
48219.0,25,10337640,0.0003709885320036135,0.00022558325106923326
48219.0,25,10337700,0.00045798102175833384,0.00024066061852897903
48219.0,25,10337760,0.0004924566548043469,0.00019616920745718768
48219.0,25,10337820,0.00039460348029010726,0.0001665652881594533
48219.0,25,10337880,0.00029260816413586145,0.00018979236809578995
48219.0,25,10337940,0.0001793935805407852,0.00015336193744362245
48219.0,25,10338000,0.00019163253210976398,0.00011274114208270398
48219.0,25,10338060,0.00023975184353239833,0.00014118487797288874
48219.0,25,10338120,0.00027155447392957237,0.000167797386764455
48219.0,25,10338180,0.00033895187528614634,0.00017443637032200693
48219.0,25,10338240,0.0002954493386449783,0.0001597871485286174
48219.0,25,10338300,0.0002508081032168309,0.0001772758020493895
48219.0,25,10338360,0.0002597216318177268,0.00016667209055751676
48219.0,25,10338420,0.00019719498193055115,0.00015302302343359403
48219.0,25,10338480,0.00040780246292720007,0.00010285901967170021
48219.0,25,10338540,0.00026107663240860216,0.00021542668513579684
48219.0,25,10338600,0.0003632682647417111,0.00015305743035532024
48219.0,25,10338660,0.000486598766752863,0.00020669975165426782
48219.0,25,10338720,0.00040859891577773276,0.00018497502626047422
48219.0,25,10338780,0.00036743419740123303,0.00019904157501719752
48219.0,25,10338840,0.00047445014423529755,0.000197801466713612
48219.0,25,10338900,0.0004150528242228371,0.0002525534879884952
48219.0,25,10338960,0.0005838921576163068,0.00023320903405532904
48219.0,25,10339020,0.00031091047802869065,0.0003101086637586135
48219.0,25,10339080,0.0003079540828569013,0.00017246313513056774
48219.0,25,10339140,0.00021702103658634587,0.00017259947470643828
48219.0,25,10339200,0.0001511155512295265,0.00010934856055448099
48219.0,25,10339260,0.00042227401938569676,6.349457497400939e-05
48219.0,25,10339320,0.00029307359684200147,0.00015067669422891796
48219.0,25,10339380,0.0002510664882387741,0.00015020200468753074
48219.0,25,10339440,9.709332830026456e-05,0.00012188569837835812
48219.0,25,10339500,0.00023385317316992045,7.654887668118839e-05
48219.0,25,10339560,0.00030794332686972565,9.354314274647329e-05
48219.0,25,10339620,0.0002975586614431044,0.00012434549143222233
48219.0,25,10339680,0.00024908588506778443,0.00010191249747778157
48219.0,25,10339740,0.00024489665317208427,0.00010459638087469734
48219.0,25,10339800,0.0004306918630867848,0.00013425136314301495
48219.0,25,10339860,0.000200289926493169,0.0002452220559279392
48219.0,25,10339920,0.00023667432114305923,0.00010408681297864848
48219.0,25,10339980,0.0002373358849691086,0.000128241083202033
48219.0,25,10340040,0.00032869965672240297,0.00012722238894629728
48219.0,25,10340100,0.0001120069229896439,0.00013086170312567841
48219.0,25,10340160,0.00020597498565543893,8.747615235798232e-05
48219.0,25,10340220,0.00015254492952823084,0.00012058817417772327
48219.0,25,10340280,0.00027816428616744707,8.04877231196969e-05
48219.0,25,10340340,0.00019020727859243814,0.00013182259502013717
48219.0,25,10340400,0.0007009844140884935,0.0001150664748407169
48219.0,25,10340460,0.00028323865042524155,0.00023347552670860644
48219.0,25,10340520,0.0001518301423413745,0.0001443069950653635
48219.0,25,10340580,0.00016591696387794377,9.488892016403223e-05
48219.0,25,10340640,0.0002317543407616574,0.00011325956198678601
48219.0,25,10340700,0.0004332295044574341,9.909549761849806e-05
48219.0,25,10340760,0.0002688977206721369,0.0001870232029176471
48219.0,25,10340820,0.0004456915046014817,0.0001383978461883276
48219.0,25,10340880,0.0004048897001844705,0.00020132242508125056
48219.0,25,10340940,0.0002881566112887464,0.00020180882189963528
48219.0,25,10341000,0.0003718423922619463,0.0001368766907200132
48219.0,25,10341060,0.0003073298616629872,0.00018988013724382776
48219.0,25,10341120,0.00034957037932216954,0.0001229180960978599
48219.0,25,10341180,0.0004001302003517349,0.00018582651566253057
48219.0,25,10341240,0.00020141101415907783,0.00017082440027241762
48219.0,25,10341300,0.000576597575353092,9.944104267172984e-05
48219.0,25,10341360,0.0003920548605298258,0.0003152694133014373
48219.0,25,10341420,0.0003522481926098703,0.00017067310815542912
48219.0,25,10341480,0.00037233134694045786,0.0001228497566028365
48219.0,25,10341540,0.00028949732310303803,0.0001310361727534236
48219.0,25,10341600,0.0009960819869623255,0.00014098632406238138
48219.0,25,10341660,0.0006348383581156787,0.0005112284817775917
48219.0,25,10341720,0.0005282073439837897,0.000355601731148684
48219.0,25,10341780,0.00043874964522527484,0.0002384831075289698
48219.0,25,10341840,0.0003636937665029853,0.0002593237625490106
48219.0,25,10341900,0.0004926342428929044,0.00018784650280562933
48219.0,25,10341960,0.00032906289044983407,0.00022790805401355012
48219.0,25,10342020,0.0007171066483137468,0.00021320334183276825
48219.0,25,10342080,0.0008964287919929864,0.00037815142932477795
48219.0,25,10342140,0.0007044059051470407,0.0004638138574756705
48219.0,25,10342200,0.001402864677951206,0.0002459909855682051
48219.0,25,10342260,0.0008161679940450308,0.0006599766504608512
48219.0,25,10342320,0.0012189007950673548,0.0004358757044169541
48219.0,25,10342380,0.0018221645195069115,0.0006403557250562092
48219.0,25,10342440,0.0006399217565883332,0.0009241652241034634
48219.0,25,10342500,0.0004363312057299531,0.0003744978923482735
48219.0,25,10342560,0.0005374361871118276,0.00022416758701716252
48219.0,25,10342620,0.0005864670886694393,0.00027646752425301775
48219.0,25,10342680,0.0003723150407644602,0.00033813007047415376
48219.0,25,10342740,0.001278658160366111,0.0002002533617738516
48219.0,29,11962800,0.0009343853307906765,0.00040243569283373085
48219.0,29,11962860,0.0011541614059651898,0.0004641950710749143
48219.0,29,11962920,0.0016598790669998817,0.0003773155276499839
48219.0,29,11962980,0.0006841976335167725,0.0008162330419178216
48219.0,29,11963040,0.0010406407700043676,0.0004242154315135204
48219.0,29,11963100,0.0013272358600500177,0.00042279460894692933
48219.0,29,11963160,0.0012693818042199985,0.0005925766355437515
48219.0,29,11963220,0.0010958025799779542,0.0005559342054193674
48219.0,29,11963280,0.0006797670002055327,0.0005601318558864696
48219.0,29,11963340,0.0008080597103053869,0.0003446539653088343
48219.0,29,11963400,0.0011155911069550485,0.000537676391914057
48219.0,29,11963460,0.0007289160859175054,0.0003993534581872849
48219.0,29,11963520,0.0012403199712400156,0.0003868932921401784
48219.0,29,11963580,0.0015256019147511575,0.0004596989800657625
48219.0,29,11963640,0.0008215230922230711,0.0008077190751752844
48219.0,29,11963700,0.0012454964930783826,0.00045320451524239315
48219.0,29,11963760,0.0014122562951491356,0.0006052471687449904
48219.0,29,11963820,0.0008786106721833657,0.0009391961428616906
48219.0,29,11963880,0.0011421223398614788,0.0004100484520557231
48219.0,29,11963940,0.0008622161037812317,0.0005356482644109827
48219.0,29,11964000,0.0011892774510610376,0.0004899564474121579
48219.0,29,11964060,0.0010846801496377477,0.0005554763164071462
48219.0,29,11964120,0.0013117480912188788,0.0007628635017679354
48219.0,29,11964180,0.001239925703163267,0.0006443894132203758
48219.0,29,11964240,0.00046676379772022346,0.0005367723699937964
48219.0,29,11964300,0.0008615228685854256,0.00035418679827194165
48219.0,29,11964360,0.00043537174188651315,0.00037276290442943386
48219.0,29,11964420,0.0001782500425808099,0.0003119788657601418
48219.0,29,11964480,0.0006775208568922566,0.00022605374303168076
48219.0,29,11964540,0.00046468100914880204,0.0004468546517623804
48219.0,29,11964600,0.0009036932656372621,0.0004559288245544063
48219.0,29,11964660,0.001268002995161761,0.0007657297481219135
48219.0,29,11964720,0.0007676647111737883,0.0008955572030025483
48219.0,29,11964780,0.0007687179777716887,0.0007717234729851442
48219.0,29,11964840,0.0008386533307045884,0.0006421013378641939
48219.0,29,11964900,0.0006516962320970742,0.0007751202062506636
48219.0,29,11964960,0.0011674254990528998,0.0005310537358534105
48219.0,29,11965020,0.0010767313356151009,0.0009473490921459161
48219.0,29,11965080,0.0008835864473350184,0.0008326928770570751
48219.0,29,11965140,0.0008371418997132824,0.0007023294323137806
48219.0,29,11965200,0.0008404657927978223,0.0008350686650487145
48219.0,29,11965260,0.0007128449359098106,0.00077883682594072
48219.0,29,11965320,0.0005273818989317778,0.0005273814049308593
48219.0,29,11965380,0.001170960728656427,0.0004283995300870171
48219.0,29,11965440,0.0010405516942366155,0.00063284421145463
48219.0,29,11965500,0.0013359951287075758,0.0008056972728071016
48219.0,29,11965560,0.0009044589855908788,0.0009587928667380919
48219.0,29,11965620,0.0006564578636821092,0.0004968502909639723
48219.0,29,11965680,0.0009160848924710967,0.0004297456251538253
48219.0,29,11965740,0.0005034892615393045,0.0006231635077984212
48219.0,29,11965800,0.0005008536820242505,0.00047249455761980597
48219.0,29,11965860,0.0010875962257008904,0.0004068506881697506
48219.0,29,11965920,0.0007663169268003373,0.0007558380098298484
48219.0,29,11965980,0.0007693649381535204,0.0005653463028244973
48219.0,29,11966040,0.0007185381129759293,0.0005893242318165763
48219.0,29,11966100,0.0006341606569654026,0.000569874970721804
48219.0,29,11966160,0.00038055835004618315,0.00046302314745162184
48219.0,29,11966220,0.0005895270323733705,0.00042353841637356784
48219.0,29,11966280,0.0005164460073993639,0.00042637652436852827
48219.0,29,11966340,0.00041993830807802307,0.00037287725189407865
48219.0,29,11966400,0.0004975154907742625,0.00022278055689291953
48219.0,29,11966460,0.0009566563366613213,0.0002941457840785609
48219.0,29,11966520,0.0005177347346869109,0.00045153464912321494
48219.0,29,11966580,0.0006167003532496019,0.00029025181515488277
48219.0,29,11966640,0.00024666534647788986,0.0003146310626002892
48219.0,29,11966700,0.0002689894382560464,0.00017782189595295833
48219.0,29,11966760,0.00016187726729636803,0.00018967628103904369
48219.0,29,11966820,0.0006515353372572363,0.00013534103249939885
48219.0,29,11966880,0.00015623615133194012,0.0002847667879122985
48219.0,29,11966940,0.0004441137457975715,0.00013036719569805807
48219.0,29,11967000,0.0007073337760743919,0.0002707329145790299
48219.0,29,11967060,0.0005890346825771062,0.0003488162460042415
48219.0,29,11967120,0.00031327950677510844,0.00037263909630741156
48219.0,29,11967180,0.000561551181414385,0.00022665181804581113
48219.0,29,11967240,0.0009818343294186445,0.0003163627580445115
48219.0,29,11967300,0.0007843137938570341,0.00038069563852216685
48219.0,29,11967360,0.0005104654658245735,0.0003588296298928893
48219.0,29,11967420,0.0005686589616091247,0.00031987140284167083
48219.0,29,11967480,0.0007185974447187638,0.00038379965309491755
48219.0,29,11967540,0.0005047649417438762,0.0003232299536147476
48219.0,29,11967600,0.0004128464959212706,0.00034271015723507194
48219.0,29,11967660,0.0005509929855572398,0.0002340222322019018
48219.0,29,11967720,0.0003728961508404782,0.0002795810074145705
48219.0,29,11967780,0.0004338894620460385,0.00028616241593755427
48219.0,29,11967840,0.0005074837584499768,0.0002466851112681611
48219.0,29,11967900,0.0007899543582459857,0.00038079151878961875
48219.0,29,11967960,0.000283320979153144,0.00039701069765415916
48219.0,29,11968020,0.0009760248824968686,0.00021484546219021543
48219.0,29,11968080,0.0006055228689221671,0.0004811325517136348
48219.0,29,11968140,0.0008542905392259379,0.0004513943636823033
48219.0,29,11968200,0.0005921215176083563,0.00044947675052764104
48219.0,29,11968260,0.00047231102185364097,0.00038605064881858895
48219.0,29,11968320,0.0006453166734966943,0.0002969962566122977
48219.0,29,11968380,0.0002259899334999814,0.0003802000931104131
48219.0,29,11968440,0.0008706057510249856,0.00015169022335337416
48219.0,29,11968500,0.0004412144289781091,0.00047433460494131197
48219.0,29,11968560,0.0003935086540395271,0.0002690056732299683
48219.0,29,11968620,0.00036304099209926496,0.0002499793076055354
48219.0,29,11968680,0.0005069187586567596,0.0002329871477748866
48219.0,29,11968740,0.0003270268270643093,0.00025347975174974517
48219.0,29,11968800,0.0003234755472601143,0.00018262375790632893
48219.0,29,11968860,0.00041390476224932116,0.00018104645383583483
48219.0,29,11968920,0.0005447975683421981,0.00024119607246433951
48219.0,29,11968980,0.0005397172337130992,0.0003446220902517562
48219.0,29,11969040,0.0006424466258457758,0.00031919657924539026
48219.0,29,11969100,0.00037453071634834466,0.00035073051047432253
48219.0,29,11969160,0.0005417499903843081,0.00026147072295050434
48219.0,29,11969220,0.000406370060452556,0.0002873010875879424
48219.0,29,11969280,0.0006116671165996105,0.00022174887726418628
48219.0,29,11969340,0.0004842921533746504,0.00026600577295075574
48219.0,29,11969400,0.0003564694901355764,0.00027627715116247583
48219.0,29,11969460,0.00042323965123083885,0.0002681898770428676
48219.0,29,11969520,0.0005472114967060844,0.0003063227333375449
48219.0,29,11969580,0.0002793823939134667,0.00024279173868085174
48219.0,29,11969640,0.0002577688736951725,0.00016879028651183435
48219.0,29,11969700,0.0005833852393916446,0.0001785342964791103
48219.0,29,11969760,0.0005000194106437973,0.00028435495636807654
48219.0,29,11969820,0.0005377674880598471,0.00030905579227732255
48219.0,29,11969880,0.0005631516014074999,0.00031228207130517595
48219.0,29,11969940,0.0007440148998694837,0.0003829288961882827
48219.0,29,11970000,0.0006309058710697704,0.0002476693185235258
48219.0,29,11970060,0.0007681740210970275,0.00032308081141694904
