stock_id,week,bucket,true,pred
50200,21,75,0.0001376098854744218,0.00013712184
50200,21,76,0.0001355251803092295,0.00013890478
50200,21,77,0.0001127662809299056,0.00010231816
50200,21,78,0.0001102140434212172,0.00011405915
50200,21,79,0.0001049576961257119,9.278657e-05
50200,21,80,0.00015585270145399553,0.00013281082
50200,21,81,0.00010495157170326031,0.00011973522
50200,21,82,0.00014843356970005753,0.00013490065
50200,21,83,0.00012633138286079613,0.00013620686
50200,21,84,0.00010891465559472152,0.00011069099
50200,21,85,0.00011084245338934937,9.634722e-05
50200,21,86,0.0001235079160908751,0.000121656245
50200,21,87,0.0001465316058047868,0.00012916733
50200,21,88,0.00012464930076343627,0.0001450994
50200,21,89,0.0001436145435181487,0.00012053421
50200,21,90,0.0001620683946926611,0.00016232149
50200,21,91,0.0001089167047298267,0.0001246006
50200,21,92,0.00015853630988939255,0.00017209827
50200,21,93,0.0001503059137455268,0.00015853143
50200,21,94,0.00021059176089449952,0.00021362612
50200,21,95,0.00015853768585565213,0.00015331704
50200,21,96,0.00017500653610994402,0.00017692032
50200,21,97,0.00012515851460918065,0.00012540819
50200,21,98,0.00016025663945028852,0.000120608274
50200,21,99,0.00011877914994775751,0.000115297815
50200,21,100,0.0001322698112629223,0.0001284751
50200,21,101,0.00022282606020047313,0.00017747606
50200,21,102,0.00010216705574718878,0.00010274209
50200,21,103,0.00011577236536157251,0.0001190145
50200,21,104,0.00010286449070741675,0.000121135796
50200,21,105,0.00010886440160185414,0.000110065055
50200,21,106,0.00022034348195312675,0.00014507763
50200,21,107,0.0001075824628479744,0.00010284881
50200,21,108,0.00011271166322244395,0.00012766039
50200,21,109,9.279324141357662e-05,9.067723e-05
50200,21,110,6.614950508209576e-05,7.715139e-05
50200,21,111,9.504043032204481e-05,8.690679e-05
50200,21,112,7.880197750870455e-05,7.5705386e-05
50200,21,113,0.00012461098371750474,0.00011861497
50200,21,114,8.73007085897354e-05,9.034567e-05
50200,21,115,9.201217450043037e-05,9.558579e-05
50200,21,116,0.00010423232910270303,9.94858e-05
50200,21,117,7.417016954424445e-05,7.7017896e-05
50200,21,118,6.284455582329468e-05,7.872324e-05
50200,21,119,0.00011637305432476464,8.9437715e-05
50200,21,120,0.00011143237050614332,0.00011361214
50200,21,121,0.0001069015669292299,0.00011369276
50200,21,122,0.00010422076896445774,0.00011529516
50200,21,123,0.00011390912131103527,9.301819e-05
50200,21,124,0.00010487847051789663,0.000106896514
50200,21,125,0.00011264788326218539,0.00010822791
50200,21,126,0.00010074498580481766,9.825375e-05
50200,21,127,0.0001075055494582704,8.799781e-05
50200,21,128,0.00011009395677343625,0.00011315442
50200,21,129,0.0001374232470125123,0.000115699084
50200,21,130,0.0001222453084022173,0.00012503113
50200,21,131,0.00010351023219948854,0.00010980327
50200,21,132,8.885197428409709e-05,9.617411e-05
50200,21,133,8.395493935222283e-05,9.359474e-05
50200,21,134,8.225030009143063e-05,9.2663075e-05
50200,21,135,0.00013638903838419735,0.00014703456
50200,21,136,0.00012894270659504498,0.00013591393
50200,21,137,0.00011385998676421226,9.825619e-05
50200,21,138,8.477124967932374e-05,8.34279e-05
50200,21,139,0.00010684223398381204,0.00010447148
50200,21,140,8.05074187417839e-05,8.6035056e-05
50200,21,141,0.00010349684408115817,9.196496e-05
50200,21,142,0.0001075131146186954,9.911803e-05
50200,21,143,9.497646839727277e-05,8.989315e-05
50200,21,144,7.508156062350256e-05,9.593517e-05
50200,21,145,0.00011752963708935392,0.00011409907
50200,21,146,8.56187695157802e-05,9.48022e-05
50200,21,147,0.00011011455358255246,0.00011007118
50200,21,148,9.042170906781669e-05,8.8791196e-05
50200,21,149,8.88466055671034e-05,8.398137e-05
50200,21,150,9.042711421430261e-05,9.130564e-05
50200,21,151,9.042074648567216e-05,9.334288e-05
50200,21,152,8.225060521241505e-05,8.809071e-05
50200,21,153,8.394951703276193e-05,9.057458e-05
50200,21,154,0.00010073543399709396,9.489212e-05
50200,21,155,0.00010750505144568321,0.00010251803
50200,21,156,0.00010751147979988028,0.00011856156
50200,21,157,0.00010073854043405018,0.00011006613
50200,21,158,9.644496153516272e-05,9.527167e-05
50200,21,159,6.281479499635127e-05,7.990123e-05
50200,21,160,9.570690623358711e-05,0.000113274
50200,21,161,6.16827617498526e-05,8.675727e-05
50200,21,162,7.874635816968954e-05,8.7295666e-05
50200,21,163,7.875332747542478e-05,8.298545e-05
50200,21,164,0.00011010135845592049,9.478362e-05
50200,21,165,8.561892602253606e-05,9.334025e-05
50200,21,166,0.0002433076345554285,0.0001782423
50200,21,167,0.00011510621539239335,0.00011667093
50200,21,168,0.00038957258471307855,0.00017488029
50200,21,169,0.00013852909516228333,0.00015761127
50200,21,170,9.123679053431518e-05,0.00010918053
50200,21,171,0.00010690929597359409,9.9553086e-05
50200,21,172,9.650696758675945e-05,0.00010112554
50200,21,173,0.00010080256580217775,0.00011501568
50200,21,174,9.651245679488672e-05,0.00011167634
50200,21,175,9.796654255368475e-05,0.00010827309
50200,21,176,0.00010625516903716155,0.000119668475
50200,21,177,9.202450878696476e-05,0.00010001257
50200,21,178,9.939527688796539e-05,0.00010502277
50200,21,179,0.00011517848495013624,9.84233e-05
50200,21,180,0.00011996480159578017,0.00013169186
50200,21,181,8.88862174579651e-05,8.6565706e-05
50200,21,182,0.00011877563702163316,9.744474e-05
50200,21,183,9.793978101675154e-05,0.00010242255
50200,21,184,8.564826015899942e-05,8.9856236e-05
50200,21,185,0.00011818853609705386,0.00011032983
50200,21,186,7.606415588395431e-05,8.456654e-05
50200,21,187,0.00010080471151374845,8.7541746e-05
50200,21,188,0.00013598113332979441,0.00013090696
50200,21,189,8.649096187608356e-05,9.986119e-05
50200,21,190,0.00017380213457500658,0.00012982929
50200,21,191,0.00010220898465521356,9.656627e-05
50200,21,192,8.731594179248388e-05,7.943106e-05
50200,21,193,0.0001102026675031601,0.00010308907
50200,21,194,0.00011523238331887652,9.9290664e-05
50200,21,195,0.00011022117199523788,9.659221e-05
50200,21,196,0.00016513015521449012,0.00013801616
50200,21,197,0.0001381081972081188,0.00011930438
50200,21,198,7.32736749937772e-05,7.1148e-05
50200,21,199,0.00010496775586833575,0.00010090249
50200,21,200,0.00013961031763749007,9.718577e-05
50200,21,201,0.0001585888524931021,0.0001289243
50200,21,202,0.00013237335843024978,0.00010873825
50200,21,203,0.0001612620096831369,0.0001253753
50200,21,204,0.00020519307767327184,0.00013887013
50200,21,205,0.0001585710416642446,0.00015840544
50200,21,206,0.00015857322270066999,0.00013287268
50200,21,207,0.00010084654331333257,0.000108121545
50200,21,208,0.00011522356908210763,0.00013127262
50200,21,209,0.00015767953315676953,0.00014039571
50200,21,210,0.0001188579562258904,0.00012138609
50200,21,211,0.00010359481260095061,0.00013989565
50200,21,212,9.65344547901169e-05,0.00010618459
50200,21,213,0.00013231891457278475,0.00011598902
50200,21,214,0.00011272547267215804,0.00011946996
50200,21,215,0.00010627814785539256,0.000120058285
50200,21,216,0.00012349438148455134,0.00011755374
50200,21,217,0.00010495427413235192,0.00012027598
50200,21,218,8.893171493800727e-05,9.344761e-05
50200,21,219,0.00015586488270239742,0.00013577299
50200,21,220,0.00013129062754548752,0.00013390463
50200,21,221,0.0001567968690152152,0.00017240207
50200,21,222,0.00012634766065992639,0.00017282196
50200,21,223,5.446941814566727e-05,6.7477864e-05
50200,21,224,9.051568864377895e-05,9.507972e-05
50200,21,225,0.00015858470146295388,0.00018171809
50200,21,226,0.00020589486635870608,0.00029210592
50200,21,227,0.00013552518052165516,0.00014240955
50200,21,228,0.00014656083979293407,0.00017689994
50200,21,229,0.000138615359175764,0.0001469697
50200,21,230,0.00011525313457013492,0.00012346801
50200,21,231,0.00010226001505869804,0.00013265475
50200,21,232,7.703193489131593e-05,7.1630086e-05
50200,21,233,8.404260951121627e-05,8.592457e-05
50200,21,234,9.357949220614209e-05,0.00011482816
50200,21,235,8.651559127334078e-05,0.00011219902
50200,21,236,8.318324612184864e-05,7.706712e-05
50200,21,237,0.00011643260545732094,0.00011086221
50200,21,238,0.0001280022455883649,0.00011412541
50200,21,239,0.00012801210822498198,8.8539455e-05
50200,21,240,0.00017706779188978234,0.00016327095
50200,21,241,9.7996178665876e-05,9.077557e-05
50200,21,242,0.0001279950332733911,0.000109319284
50200,21,243,0.00010223037247638356,0.00011254645
50200,21,244,9.050686038626366e-05,9.47746e-05
50200,21,245,9.050645250799116e-05,8.711391e-05
50200,21,246,0.00010360438626743681,0.00011445101
50200,21,247,0.00010223505177962621,0.00011106063
50200,21,248,0.00018026425678369025,0.00023500649
50200,21,249,8.734134928503315e-05,8.963148e-05
50200,21,250,0.00014065180868369205,0.00016045361
50200,21,251,0.0002499670252722225,0.00031042728
50200,21,252,0.00015226843092330515,0.00017455894
50200,21,253,0.00013659768037842072,0.000161567
50200,21,254,0.0001269375522913923,0.00010638815
50200,21,255,0.00017474742161722353,0.0002546188
50200,21,256,0.0001176884651676446,0.00011554313
50200,21,257,0.00015951892021454146,0.00015884129
50200,21,258,0.00013658826954604137,0.00013216014
50200,21,259,0.00011647114293695626,0.00013590638
50200,21,260,0.0002072783135683643,0.00024055124
50200,21,261,0.0001127824276032417,9.816471e-05
50200,21,262,7.885156106374564e-05,8.475354e-05
50200,21,263,0.00015859839558998967,0.00017102502
50200,21,264,7.703200033291122e-05,6.500153e-05
50200,21,265,0.00011766449943658007,0.000105070685
50200,21,266,0.00010763231762148783,0.00010265964
50200,21,267,8.733688926594093e-05,9.249579e-05
50200,21,268,0.00010223564278553583,0.00011036824
50200,21,269,8.892829923455863e-05,8.7903754e-05
50200,21,270,0.00016205959334196794,0.00016324698
50200,21,271,0.0001022291247843247,0.000116951174
50200,21,272,0.00014260483757214194,0.00015569339
50200,21,273,0.00010084348053521303,9.684364e-05
50200,21,274,8.486616205416522e-05,8.491646e-05
50200,21,275,9.580438091417304e-05,8.742242e-05
50200,21,276,0.00013338514929989647,0.0001590538
50200,21,277,9.431712540699779e-05,0.00011012627
50200,21,278,0.0001158211523328573,0.00010793161
50200,21,279,0.00012350023756862349,0.0001133164
50200,21,280,0.000106289387952796,0.00011359667
50200,21,281,9.35617188611644e-05,0.00011404563
50200,21,282,9.049540121965093e-05,8.704296e-05
50200,21,283,0.0001145885912657027,0.000115292925
50200,21,284,0.00011333548137794893,0.00012326604
50200,21,285,0.00013014645709327508,0.00016432878
50200,21,286,8.231320771907287e-05,8.477699e-05
50200,21,287,0.00010492541952103216,7.151493e-05
50200,21,288,0.00011394874734938546,0.00011003083
50200,21,289,7.699088458965496e-05,7.327755e-05
50200,21,290,9.354250059865643e-05,0.00010447752
50200,21,291,7.513402951898654e-05,9.278745e-05
50200,21,292,0.000195244399187669,0.0002280304
50200,21,293,0.00011762242985852385,0.00012970822
50200,21,294,0.00011822002556299775,0.00011043871
50200,21,295,0.00010492182356286585,0.00012358514
50200,21,296,9.724166576589519e-05,0.00010053654
50200,21,297,0.00014158178381731596,0.00012861191
50200,21,298,0.00012906595779794066,0.00013362482
50200,21,299,9.506252313766469e-05,8.5274856e-05
50200,21,300,0.00015675916222827034,0.00014767685
50200,21,301,0.0001415942341270275,0.00013752919
50200,21,302,0.0001317921431719446,0.0001614458
50200,21,303,0.0001726457852827705,0.00013823785
50200,21,304,0.00015943524798935145,0.00013820092
50200,21,305,0.00015310936628750493,0.00014420418
50200,21,306,9.050170526712891e-05,9.371295e-05
50200,21,307,0.00011942799265721276,0.00010129321
50200,21,308,0.00010826479508831724,0.00010754664
50200,21,309,0.00011021034239702346,0.00014126368
50200,21,310,0.0001302056032655198,0.00013469817
50200,21,311,0.0002268285432446631,0.00025791262
50200,21,312,0.0001857345167243868,0.00016776429
50200,21,313,0.0001291511618017843,0.00017005017
50200,21,314,0.00012914849374804662,0.00014471362
50200,21,315,0.0001634509358469769,0.0001259172
50200,21,316,0.0001470662837467397,0.00012509272
50200,21,317,0.0001916993731357575,0.00014750041
50200,21,318,0.00017629281870593214,0.00013940292
50200,21,319,0.00015451350897104145,0.00014750827
50200,21,320,0.00013912518655908394,0.00018769229
50200,21,321,0.00014461696616969798,0.00013116095
50200,21,322,0.00019093883195624598,0.0001678344
50200,21,323,0.00010086815513436377,0.00010361282
50200,21,324,0.00012004833261471688,0.000117674484
50200,21,325,0.0001672653288281492,0.00014132491
50200,21,326,0.00016215071249164965,0.00015749992
50200,21,327,0.0001771288588433464,0.00016710666
50200,21,328,0.00015945808153243338,0.00016463088
50200,21,329,0.00013235398366941712,0.00013609306
50200,21,330,0.00024652708937926014,0.00027593208
50200,21,331,0.000200310630404718,0.00019662891
50200,21,332,0.0001810189894862113,0.00017859029
50200,21,333,0.0002204682060920521,0.00028115284
50200,21,334,0.00018979911146687982,0.00014257916
50200,21,335,0.0002220502313999742,0.00023310025
50200,21,336,0.0002452843020768535,0.00033491693
50200,21,337,0.00017861021832549746,0.00019467738
50200,21,338,0.00023458899220011708,0.00027252588
50200,21,339,0.00017702741272326836,0.00016450795
50200,21,340,0.0002915946537110021,0.00032608685
50200,21,341,0.00016557504049615368,0.00016598555
50200,21,342,0.00017308948669584072,0.00016028936
50200,21,343,0.00020522955377292435,0.00014338843
50200,21,344,0.0001484834991144653,0.00012225674
50200,21,345,0.0001924183892706347,0.00020423591
50200,21,346,0.00012123048594361532,0.00013442678
50200,21,347,0.0002487834737939833,0.00019377639
50200,21,348,0.00021523386807693784,0.00028340475
50200,21,349,0.00016971700987086872,0.0001347086
50200,21,350,0.0006478785914245599,0.00053801504
50200,21,351,0.00027108727027057446,0.00028645017
50200,21,352,0.0002293375384078273,0.0002680714
50200,21,353,0.0002147011949550485,0.0002526893
50200,21,354,0.0005322579415286858,0.00050686474
50200,21,355,0.0005088378866450328,0.0006188671
50200,21,356,0.00034289183270699766,0.00039637458
50200,21,357,0.00032345738499835045,0.00033624083
50200,21,358,0.0003304890326230676,0.00033947596
50200,21,359,0.0005594357952242505,0.00069550745
50200,26,0,0.0002113235216119297,0.0002227424
50200,26,1,0.00020187473894118046,0.00021011833
50200,26,2,0.00020187954448086612,0.00020512144
50200,26,3,0.00014963455180370312,0.0001526291
50200,26,4,0.00013553292344679896,0.00014790834
50200,26,5,0.00016375899246321942,0.00015517569
50200,26,6,0.00015622404384970265,0.00015613585
50200,26,7,0.00012470711124338687,0.00012671687
50200,26,8,0.00013601161740852633,0.00014892512
50200,26,9,0.0001491957347886669,0.00014634593
50200,26,10,0.00014919601581796829,0.00015280931
50200,26,11,0.00011809511655499184,0.0001225015
50200,26,12,0.00014371803770869785,0.0001494035
50200,26,13,0.00015539620884127468,0.00015604065
50200,26,14,0.00018387400089494644,0.00018251722
50200,26,15,0.00015407603940505654,0.0001590689
50200,26,16,0.0001186489478328093,0.0001336597
50200,26,17,0.00013893203753577644,0.00012702405
50200,26,18,0.0001146058713171559,0.00012178606
50200,26,19,0.00011223931418621268,0.000103985534
50200,26,20,0.00011919527504659754,0.000116360985
50200,26,21,0.00012144236699547854,0.00012977954
50200,26,22,0.00013302976000368293,0.0001265544
50200,26,23,0.00014918347583111854,0.00014265692
50200,26,24,0.00011461395452457765,0.000113670874
50200,26,25,0.0001464379515899506,0.0001309617
50200,26,26,0.00013894253829163387,0.00013590849
50200,26,27,9.115643857885675e-05,9.786715e-05
50200,26,28,0.00014365455868432006,0.0001445394
50200,26,29,8.816459347619687e-05,9.61224e-05
50200,26,30,0.00015359245287012245,0.00015624631
50200,26,31,0.00015619899884787566,0.00016442209
50200,26,32,0.00015097413120018817,0.00016291415
50200,26,33,0.00012788656232955745,0.00013427944
50200,26,34,0.00012576193045240312,0.00013373083
50200,26,35,0.00014462493923510705,0.00014955875
50200,26,36,0.00011809130328822837,0.00011689493
50200,26,37,0.00011285306542315384,0.00011596277
50200,26,38,9.47755764694585e-05,0.00010425348
50200,26,39,0.00012031092268237447,0.000117742726
50200,26,40,0.00015445011794176555,0.0001414048
50200,26,41,0.00013151036497928932,0.00011946034
50200,26,42,0.000121987392070528,0.00012584873
50200,26,43,0.0001169464151201207,0.000120330864
50200,26,44,0.00013702349178451446,0.00013641137
50200,26,45,0.00014462380043237793,0.00014789776
50200,26,46,0.00011921859514670669,0.00012246036
50200,26,47,0.000134045044245065,0.000143539
50200,26,48,0.0001122736332202959,0.00012449078
50200,26,49,8.818355000938255e-05,9.713953e-05
50200,26,50,0.00015007678393475938,0.00015487587
50200,26,51,0.00011106775759816615,9.992884e-05
50200,26,52,0.00012469710382906904,0.00010653698
50200,26,53,0.00011223599677896777,0.000116293006
50200,26,54,0.00010483427402285346,0.00010655552
50200,26,55,0.00012994218563107664,0.00013596704
50200,26,56,7.851693024205337e-05,8.43659e-05
50200,26,57,0.00011576149485319413,0.00011413591
50200,26,58,0.000128917776902082,0.00012154198
50200,26,59,0.00011224597726467765,0.000117485746
50200,26,60,0.00012575254139058153,0.00013066156
50200,26,61,0.00012574797641476626,0.000116128445
