stock,week,time,actual,pred,model
104919,4,351180,0.0009032238138449731,0.00084628875,XGBoost
104919,4,351240,0.000666017635050577,0.0009150485,XGBoost
104919,4,351300,0.0008267130319651792,0.00072184775,XGBoost
104919,4,351360,0.0009962649016043534,0.0007255579,XGBoost
104919,4,351420,0.0006739006750972138,0.0007111208,XGBoost
104919,4,351480,0.0007984873877418001,0.00077452743,XGBoost
104919,4,351540,0.0008120155828967542,0.00076854485,XGBoost
104919,4,351600,0.0007204422488030132,0.0006660489,XGBoost
104919,4,351660,0.0005622825472599925,0.00062600186,XGBoost
104919,4,351720,0.0006958788623555656,0.0007502558,XGBoost
104919,4,351780,0.0006947363547177072,0.0006434532,XGBoost
104919,4,351840,0.000576089511980993,0.00066037284,XGBoost
104919,4,351900,0.000893249776761489,0.00077986653,XGBoost
104919,4,351960,0.0008068940141017016,0.0008370145,XGBoost
104919,4,352020,0.0005886094975306663,0.0006448412,XGBoost
104919,4,352080,0.0007122152296180917,0.0007827032,XGBoost
104919,4,352140,0.0005005333766411607,0.00082682434,XGBoost
104919,4,352200,0.0005759013003433091,0.000648563,XGBoost
104919,4,352260,0.0007460854648218721,0.0008638366,XGBoost
104919,4,352320,0.0008591985075438104,0.0007132916,XGBoost
104919,4,352380,0.0005427720938460167,0.0008363031,XGBoost
104919,4,352440,0.0008825289916480655,0.0007521072,XGBoost
104919,4,352500,0.0006349599951871216,0.00086680305,XGBoost
104919,4,352560,0.0005920458336187048,0.00069188455,XGBoost
104919,4,352620,0.0005907103944077681,0.0008012201,XGBoost
104919,4,352680,0.0005973553526690694,0.0006115122,XGBoost
104919,4,352740,0.0005562440594041435,0.00072925916,XGBoost
104919,4,352800,0.0007091545471728121,0.0006959955,XGBoost
104919,4,352860,0.0005876609404900036,0.00065247575,XGBoost
104919,4,352920,0.0005173123796241058,0.0007705784,XGBoost
104919,4,352980,0.0009831444030260748,0.0008931394,XGBoost
104919,4,353040,0.0007246229969098375,0.0006577416,XGBoost
104919,4,353100,0.0006230263133849062,0.0008657087,XGBoost
104919,4,353160,0.0007291180871463016,0.00074889604,XGBoost
104919,4,353220,0.0006330596842870083,0.0006192357,XGBoost
104919,4,353280,0.0006499501654910109,0.00077584165,XGBoost
104919,4,353340,0.0009118982572982596,0.0006336614,XGBoost
104919,4,353400,0.0005668917425210023,0.00064217346,XGBoost
104919,4,353460,0.000497161420315315,0.000814806,XGBoost
104919,4,353520,0.0007361936985946064,0.00063062273,XGBoost
104919,4,353580,0.0007811257717506697,0.0006987023,XGBoost
104919,4,353640,0.0007989018655228637,0.0007959602,XGBoost
104919,4,353700,0.0006735182461474141,0.0007650983,XGBoost
104919,4,353760,0.00047743473465837,0.0006346231,XGBoost
104919,4,353820,0.00058724757731267,0.00068133546,XGBoost
104919,4,353880,0.0006034745768277798,0.000659196,XGBoost
104919,4,353940,0.0007825613677896398,0.000553795,XGBoost
104919,4,354000,0.000738528043786709,0.0008002324,XGBoost
104919,4,354060,0.0008329144989991666,0.00074147305,XGBoost
104919,4,354120,0.0005381751816536088,0.00065478403,XGBoost
104919,4,354180,0.0003622338377752633,0.00082336506,XGBoost
104919,4,354240,0.0004906823675696387,0.00074851554,XGBoost
104919,4,354300,0.0006294514688376134,0.00063255214,XGBoost
104919,4,354360,0.0006715063326239307,0.00068560994,XGBoost
104919,4,354420,0.0009204209713918447,0.0008638608,XGBoost
104919,4,354480,0.0004977291615206104,0.0005838691,XGBoost
104919,4,354540,0.0005428042800507588,0.0006885143,XGBoost
104919,4,354600,0.0007604880986901971,0.00070956105,XGBoost
104919,4,354660,0.0007198197717554885,0.000626281,XGBoost
104919,4,354720,0.0008258121764397378,0.00067517965,XGBoost
104919,4,354780,0.0009574800300364343,0.0007927689,XGBoost
104919,4,354840,0.0006495240300095254,0.0006311557,XGBoost
104919,4,354900,0.0006066871167744942,0.00059361337,XGBoost
104919,4,354960,0.0005848688897245676,0.0007449577,XGBoost
104919,4,355020,0.0008747277256335556,0.0006216436,XGBoost
104919,4,355080,0.0008258584842627286,0.00071879965,XGBoost
104919,4,355140,0.000750827976287521,0.0007323809,XGBoost
104919,4,355200,0.000534140314727981,0.0006870178,XGBoost
104919,4,355260,0.0007871873336447926,0.00059013,XGBoost
104919,4,355320,0.0006400855528347712,0.0007503788,XGBoost
104919,4,355380,0.0009557873737603384,0.0006183388,XGBoost
104919,4,355440,0.0007191408560437846,0.0006198652,XGBoost
104919,4,355500,0.0006962388002089134,0.0008131865,XGBoost
104919,4,355560,0.0006385074942660065,0.0006682915,XGBoost
104919,4,355620,0.000628569652657506,0.00069020444,XGBoost
104919,4,355680,0.0005362790613418122,0.00072758726,XGBoost
104919,4,355740,0.000630296112434566,0.0007599897,XGBoost
104919,4,355800,0.000584205421481328,0.0006255545,XGBoost
104919,4,355860,0.0008600043894810258,0.0007028575,XGBoost
104919,4,355920,0.0007288899474458829,0.000603529,XGBoost
104919,4,355980,0.0004593036136519305,0.00058383925,XGBoost
104919,4,356040,0.000659419675254994,0.000849269,XGBoost
104919,4,356100,0.0011486949711534506,0.0007128758,XGBoost
104919,4,356160,0.0007049126167014418,0.0006739161,XGBoost
104919,4,356220,0.0007095814818208466,0.0007575909,XGBoost
104919,4,356280,0.0005240330114846162,0.0006609018,XGBoost
104919,4,356340,0.0005217660674591988,0.000750114,XGBoost
104919,4,356400,0.0006535921811893242,0.000688474,XGBoost
104919,4,356460,0.0008400116351310428,0.00066973607,XGBoost
104919,4,356520,0.0006667282041466573,0.00069340505,XGBoost
104919,4,356580,0.0006997463944605921,0.00065622927,XGBoost
104919,4,356640,0.0008764451341538174,0.00066473085,XGBoost
104919,4,356700,0.0006105444479801321,0.0005763203,XGBoost
104919,4,356760,0.0007898547758632265,0.00076605973,XGBoost
104919,4,356820,0.001030127256419188,0.00059149193,XGBoost
104919,4,356880,0.0005960461395801451,0.0006936954,XGBoost
104919,4,356940,0.0006516860047310882,0.0006794507,XGBoost
104919,4,357000,0.000693972008467477,0.00068227865,XGBoost
104919,4,357060,0.0006291885911752401,0.00063051045,XGBoost
104919,4,357120,0.0007062012906943326,0.000819893,XGBoost
104919,4,357180,0.0009145313413013401,0.0007401926,XGBoost
104919,4,357240,0.0006677341694359112,0.0006480569,XGBoost
104919,4,357300,0.0006116918971838159,0.0006951542,XGBoost
104919,4,357360,0.0007724606105583356,0.00074784784,XGBoost
104919,4,357420,0.0009242388484956997,0.0007613519,XGBoost
104919,4,357480,0.0007079946808449751,0.00085197185,XGBoost
104919,4,357540,0.0008315835637117523,0.00068157597,XGBoost
104919,4,357600,0.0009305924039590526,0.0005834758,XGBoost
104919,4,357660,0.0008564621292896275,0.00086407893,XGBoost
104919,4,357720,0.0007292024512444698,0.0006501534,XGBoost
104919,4,357780,0.0005778966794083519,0.00081425504,XGBoost
104919,4,357840,0.0006948697767410068,0.0009555097,XGBoost
104919,4,357900,0.0006900811601837581,0.00066862063,XGBoost
104919,4,357960,0.0005267528982653015,0.0006095785,XGBoost
104919,4,358020,0.0005646109828303312,0.00074886053,XGBoost
104919,4,358080,0.0007981664206289037,0.000671178,XGBoost
104919,4,358140,0.0009382956884007865,0.0006900025,XGBoost
104919,4,358200,0.0008518980744182279,0.00071083725,XGBoost
104919,4,358260,0.0010912714850052254,0.00074307784,XGBoost
104919,4,358320,0.0009144434392116534,0.00065088883,XGBoost
104919,4,358380,0.0007403357905804014,0.000823981,XGBoost
104919,4,358440,0.0007906870869057354,0.00079917,XGBoost
104919,4,358500,0.0006971815768991262,0.0006674786,XGBoost
104919,4,358560,0.000841245709153627,0.00071588927,XGBoost
104919,4,358620,0.00067682934729577,0.000693428,XGBoost
104919,4,358680,0.000615779379927865,0.00075732404,XGBoost
104919,4,358740,0.0007868501378819688,0.00076355436,XGBoost
104919,4,358800,0.0010956993262574888,0.0006550736,XGBoost
104919,4,358860,0.0006479677317022087,0.0007372323,XGBoost
104919,4,358920,0.0007240138181972795,0.0006762445,XGBoost
104919,4,358980,0.0008139121904380445,0.00067628274,XGBoost
104919,4,359040,0.0003990887173232574,0.0006429858,XGBoost
104919,4,359100,0.0006710182548808336,0.00063623703,XGBoost
104919,4,359160,0.0008995833003928897,0.00068328297,XGBoost
104919,4,359220,0.0008054200701467704,0.0007962275,XGBoost
104919,4,359280,0.0006877610826104783,0.00065641437,XGBoost
104919,4,359340,0.0007726944325389543,0.0007299004,XGBoost
104919,4,359400,0.000628599611510973,0.0006937218,XGBoost
104919,4,359460,0.0006140210001639198,0.00074682676,XGBoost
104919,4,359520,0.0005331052893138785,0.00068007153,XGBoost
104919,4,359580,0.0006689562992808143,0.00076660607,XGBoost
104919,4,359640,0.0007284714300920087,0.00085618853,XGBoost
104919,4,359700,0.0007090384436277599,0.0009117398,XGBoost
104919,4,359760,0.0005578694278875567,0.0007523925,XGBoost
104919,4,359820,0.0006098516979916617,0.00068008405,XGBoost
104919,4,359880,0.000571880018334207,0.0006960886,XGBoost
104919,4,359940,0.000651843602045577,0.0006910617,XGBoost
104919,4,360000,0.0008022296481358471,0.00075190555,XGBoost
104919,4,360060,0.0007667246004262842,0.0006845958,XGBoost
104919,4,360120,0.0012429044850438607,0.000750657,XGBoost
104919,4,360180,0.0008195700415507238,0.0007314245,XGBoost
104919,4,360240,0.0006927798060440711,0.00071991485,XGBoost
104919,4,360300,0.0008221118655358261,0.0006805445,XGBoost
104919,4,360360,0.0009146533226917996,0.00079707254,XGBoost
104919,4,360420,0.000766477242157176,0.0007406263,XGBoost
104919,4,360480,0.0010360498100073843,0.00074194977,XGBoost
104919,4,360540,0.0006246815890149972,0.0007072011,XGBoost
104919,4,360600,0.0010134337415449782,0.0006976278,XGBoost
104919,4,360660,0.0005807207603967773,0.00076400634,XGBoost
104919,4,360720,0.0007391704560983772,0.0008600625,XGBoost
104919,4,360780,0.0006496866877446426,0.0007103582,XGBoost
104919,4,360840,0.000935050089191913,0.0007372295,XGBoost
104919,4,360900,0.0007196908013390978,0.0006703535,XGBoost
104919,4,360960,0.0008431126742292704,0.0007093311,XGBoost
104919,4,361020,0.0008348779724911379,0.00071631273,XGBoost
104919,4,361080,0.0008788084820187294,0.00073326135,XGBoost
104919,4,361140,0.0005152825091040577,0.00072163093,XGBoost
104919,4,361200,0.0008255324196708085,0.000723388,XGBoost
104919,4,361260,0.0005555864061887474,0.0007033312,XGBoost
104919,4,361320,0.0007504248339806505,0.0006637465,XGBoost
104919,4,361380,0.0007219823634060881,0.00076363486,XGBoost
104919,4,361440,0.0007303258318742843,0.00082973595,XGBoost
104919,4,361500,0.00056703357367193,0.0007816804,XGBoost
104919,4,361560,0.0009741990670555131,0.0006686159,XGBoost
104919,4,361620,0.0008047995254424015,0.0006744938,XGBoost
104919,4,361680,0.0006811040931411547,0.00073840393,XGBoost
104919,4,361740,0.0006065833514102035,0.0006978231,XGBoost
104919,4,361800,0.00076850102129963,0.0007706532,XGBoost
104919,4,361860,0.0006012246637207414,0.0007484084,XGBoost
104919,4,361920,0.0013607083266894123,0.000739156,XGBoost
104919,4,361980,0.0006816236242395106,0.00077972555,XGBoost
104919,4,362040,0.001092929269103451,0.00076771213,XGBoost
104919,4,362100,0.0009574526963287782,0.00074176025,XGBoost
104919,4,362160,0.0007064525814646211,0.0007162077,XGBoost
104919,4,362220,0.0007580922810460654,0.00070494524,XGBoost
104919,4,362280,0.0012937654640016766,0.00078283553,XGBoost
104919,4,362340,0.0010419241890128978,0.0006669616,XGBoost
104919,4,362400,0.000679251978187374,0.0006907356,XGBoost
104919,4,362460,0.0008231853489710888,0.0007104542,XGBoost
104919,4,362520,0.0007862906132216892,0.00075552106,XGBoost
104919,4,362580,0.0005141576802204457,0.00082753215,XGBoost
104919,4,362640,0.0009467903081771941,0.0008189493,XGBoost
104919,4,362700,0.00056870756949017,0.0006485407,XGBoost
104919,4,362760,0.0006398533418666676,0.00068446295,XGBoost
104919,4,362820,0.000715234706630041,0.0008080186,XGBoost
104919,4,362880,0.0006467875170585808,0.0006813366,XGBoost
104919,4,362940,0.0005697525764536041,0.00078381854,XGBoost
104919,4,363000,0.0008862711195305948,0.000814715,XGBoost
104919,4,363060,0.0008483029927700022,0.00078666117,XGBoost
104919,4,363120,0.0006387583649256464,0.00076692685,XGBoost
104919,4,363180,0.000815611102335416,0.00068086025,XGBoost
104919,4,363240,0.00048443157241224684,0.0007966737,XGBoost
104919,4,363300,0.0005481834211717692,0.00076793367,XGBoost
104919,4,363360,0.0008529096403139157,0.00072736334,XGBoost
104919,4,363420,0.0006871113288341187,0.0009616395,XGBoost
104919,4,363480,0.0007223776803626345,0.0007733059,XGBoost
104919,4,363540,0.001143910372450702,0.0007550024,XGBoost
104919,4,363600,0.000708076135990354,0.0006779302,XGBoost
104919,4,363660,0.0007233750419365062,0.0007613457,XGBoost
104919,4,363720,0.0013538577524856022,0.00080358837,XGBoost
104919,4,363780,0.00101472286592621,0.00072736916,XGBoost
104919,4,363840,0.0009541961960322472,0.0007988656,XGBoost
104919,4,363900,0.0015086790640175991,0.0006962844,XGBoost
104919,4,363960,0.0005046275101738294,0.00068299985,XGBoost
104919,4,364020,0.000528984990212005,0.00070409477,XGBoost
104919,4,364080,0.0010263082066265348,0.00078847905,XGBoost
104919,4,364140,0.000722267651022043,0.0007583817,XGBoost
104919,4,364200,0.0006178281872271856,0.00068631757,XGBoost
104919,4,364260,0.0007926204316598978,0.0006051472,XGBoost
104919,4,364320,0.0005440736930475407,0.0008437455,XGBoost
104919,4,364380,0.0007214614796990418,0.0006203621,XGBoost
104919,4,364440,0.001011826902660009,0.0008454359,XGBoost
104919,4,364500,0.0007407120319240657,0.00075165066,XGBoost
104919,4,364560,0.0007437619046445907,0.0007854735,XGBoost
104919,4,364620,0.0009715561985400048,0.00091686373,XGBoost
104919,4,364680,0.0008416066367543764,0.00069319725,XGBoost
104919,4,364740,0.00057527359177422,0.00070097286,XGBoost
104919,4,364800,0.0011339764985252574,0.0008515257,XGBoost
104919,4,364860,0.0006597891216775472,0.0007706594,XGBoost
104919,4,364920,0.000549593243149316,0.00082357996,XGBoost
104919,4,364980,0.0008288037562587858,0.0007624204,XGBoost
104919,4,365040,0.0006135431761844595,0.00079865823,XGBoost
104919,4,365100,0.0005412220761058772,0.0009073103,XGBoost
104919,4,365160,0.0010026246437872602,0.00069923233,XGBoost
104919,4,365220,0.0005970686822166091,0.0007397473,XGBoost
104919,4,365280,0.0007098259873457341,0.0007162636,XGBoost
104919,4,365340,0.0009495737895356007,0.00076801504,XGBoost
104919,4,365400,0.0006708133888275431,0.00080928614,XGBoost
104919,4,365460,0.0007394622171438804,0.0007857666,XGBoost
104919,4,365520,0.00102023651447648,0.00071167067,XGBoost
104919,4,365580,0.000696252494677811,0.0007530892,XGBoost
104919,4,365640,0.0008508642263402812,0.0007691911,XGBoost
104919,4,365700,0.0013331773595593355,0.00066917215,XGBoost
104919,4,365760,0.0005015584991764277,0.0008868896,XGBoost
104919,4,365820,0.0008188303763880676,0.0008553858,XGBoost
104919,4,365880,0.0009436304295073807,0.00090668746,XGBoost
104919,4,365940,0.0006031912394642258,0.0008238638,XGBoost
104919,4,366000,0.0006421540481946804,0.0007106208,XGBoost
104919,4,366060,0.001016275551277668,0.00071344705,XGBoost
104919,4,366120,0.0005241365932540821,0.00080271764,XGBoost
104919,4,366180,0.00047698513550499815,0.00083468034,XGBoost
104919,4,366240,0.0007634690651008387,0.0007409327,XGBoost
104919,4,366300,0.0005955320019160636,0.00076462526,XGBoost
104919,4,366360,0.0007410714693504679,0.00076530577,XGBoost
104919,4,366420,0.000908273978303609,0.00080264255,XGBoost
104919,4,366480,0.0005087394079102087,0.0008623504,XGBoost
104919,4,366540,0.00045941613598205464,0.0007365852,XGBoost
104919,4,366600,0.0010077882386845276,0.00074737164,XGBoost
104919,4,366660,0.0008934011205306255,0.00075268105,XGBoost
104919,4,366720,0.0005706124918360729,0.0006906769,XGBoost
104919,4,366780,0.0011215486259141432,0.000820016,XGBoost
104919,4,366840,0.0008384112616725112,0.00072360283,XGBoost
104919,4,366900,0.0005161460688410312,0.00078298827,XGBoost
104919,4,366960,0.0008241206608710341,0.00085110345,XGBoost
104919,4,367020,0.0006249418336106274,0.00075461814,XGBoost
104919,4,367080,0.0007179202822288257,0.0008261459,XGBoost
104919,4,367140,0.0016168474316681915,0.0007930571,XGBoost
104919,5,345600,0.0004683566460567333,0.0006190536,XGBoost
104919,5,345660,0.00033878559734101864,0.00028850182,XGBoost
104919,5,345720,0.0002823182414310924,0.00044988265,XGBoost
104919,5,345780,0.00020692252347865022,0.00029740966,XGBoost
104919,5,345840,0.0002517749610566021,0.0002711219,XGBoost
104919,5,345900,0.0002898243952423595,0.00027677554,XGBoost
104919,5,345960,0.00040984426130153,0.00028013246,XGBoost
104919,5,346020,0.0003631104502631621,0.00034685893,XGBoost
104919,5,346080,0.0002706002536924957,0.00034685744,XGBoost
104919,5,346140,0.00019742974837919417,0.00031414576,XGBoost
104919,5,346200,0.00026637141990332804,0.00035189872,XGBoost
104919,5,346260,0.0003158232145034204,0.00036856064,XGBoost
104919,5,346320,0.00047788888254307745,0.00024819252,XGBoost
104919,5,346380,0.0002600432956018932,0.0003840386,XGBoost
104919,5,346440,0.0002365464342592798,0.00034013257,XGBoost
104919,5,346500,0.00016001943898899187,0.00024860346,XGBoost
104919,5,346560,0.00025129820680132217,0.00026629347,XGBoost
104919,5,346620,0.0002790620861531351,0.0005321911,XGBoost
104919,5,346680,0.0005055959338333939,0.00042429852,XGBoost
104919,5,346740,0.0001686526756382661,0.0004048704,XGBoost
104919,5,346800,0.0002994352848041886,0.00023380597,XGBoost
104919,5,346860,0.00017813065624504724,0.00040876458,XGBoost
104919,5,346920,0.00024663653665310656,0.00036175008,XGBoost
104919,5,346980,0.00036383267135213737,0.00027700802,XGBoost
104919,5,347040,0.000564695907297557,0.00044287118,XGBoost
104919,5,347100,0.0002408706972407917,0.0003552552,XGBoost
104919,5,347160,0.0001647381967779259,0.00033877557,XGBoost
104919,5,347220,0.00019574257048000495,0.00021535897,XGBoost
104919,5,347280,0.0002019543340198316,0.0002906576,XGBoost
104919,5,347340,0.0003957640969299592,0.0002507879,XGBoost
104919,5,347400,0.0003968763974740917,0.00059190637,XGBoost
104919,5,347460,0.00032389073096250284,0.00053030415,XGBoost
104919,5,347520,0.00022852739145089724,0.00031432652,XGBoost
104919,5,347580,0.00014831008856809846,0.0003555398,XGBoost
104919,5,347640,0.00021020276716217416,0.00023473191,XGBoost
104919,5,347700,0.0003242319286897943,0.00025214325,XGBoost
104919,5,347760,0.0006725784156807002,0.0003562751,XGBoost
104919,5,347820,0.0002159606142460263,0.00043786003,XGBoost
104919,5,347880,0.00019399956456831312,0.00022263144,XGBoost
104919,5,347940,0.0001800537955491749,0.00022550364,XGBoost
104919,5,348000,0.00018045986779331185,0.0002905569,XGBoost
104919,5,348060,0.0003482196944519346,0.00019769053,XGBoost
104919,5,348120,0.000454161106771926,0.000376564,XGBoost
